Ticker,Industry,Sub-Industry,Security Type,Within Range,PE Backed,VC Backed,Sh Out,Mkt Cap,EV,3m ADV ,3m ADV $ ,6m ADV ,6m ADV $,Beta,SI,SI Days,Net Leverage,Net Leverage %,Days until Earnings, EV/Sales 2019 , EV/Sales 2020 , EV/Sales 2021 , EV/Sales 2022 ,Revenue Growth 19-20 ,Revenue Growth 20-21 ,Revenue Growth 21-22 , EV/EBITDA 2019 , EV/EBITDA 2020 , EV/EBITDA 2021 , EV/EBITDA 2022 ,EBITDA Growth 19-20 ,EBITDA Growth 20-21 ,EBITDA Growth 21-22 ,EBITDA MARGIN % 2019,EBITDA MARGIN % 2020,EBITDA MARGIN % 2021,EBITDA MARGIN % 2022, P/E 2019 , P/E 2020 , P/E 2021 , P/E 2022 ,Deal Size,Market Cap At IPO,IPO to First Open,IPO to First Day,IPO to 1st Week,IPO to 1st Month,performance
ARVN,1,34,2,0,1,1,38.5,319.05720130932906,342.632966101695,0.4,21.52,0.39,20.66,1.07,0.13,7.6,5.56,0.43038095238095264,84.0,42.69,80.0,77.44,90.47,2.900456621004562,0.03,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.81,0.08,0.14,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,123.2,517.75,0.31,0.0,0.2799852724594993,0.0,-0.13096949943243208
CTK,5,13,3,2,1,1,62.6,430.8,379.33,0.05,0.36,0.05,0.36,0.36,0.07901136363636362,1.5,1.43,0.43038095238095264,2.0,2.13,1.03,0.49,7.295670553935853,1.07,1.09,1.0148051948051926,31.814219409282693,9.26,3.76,24.94524361948956,0.6253376205787785,1.47,0.7157919621749407,0.3810944206008583,0.11,0.13,0.2712293144208038,40.087885010266916,12.56,6.11,5.24,52.2,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.048790548810996766
GRTS,1,1,2,0,1,0,36.8,243.71,139.43,0.15,1.0,0.17,1.08,1.15,0.14,31.0,1.12,0.43038095238095264,91.0,36.28,31.2,22.37,39.2,0.16,0.4,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.14,0.54,0.11,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,102.8,435.24,0.01,0.25378457059679754,0.2799852724594993,0.12,-0.04042447190982035
UPWK,2,119,2,4,0,1,114.1,319.05720130932906,342.632966101695,2.06,27.85,1.72,23.35,0.41,0.05,4.7,4.5391504424778715,0.43038095238095264,86.0,4.88,4.38,3.85,3.42,0.12,0.14,0.13,197.31,34.098997821350785,612.77,55.73,0.6253376205787785,2.21609126984127,10.0,0.03,0.2487964989059079,0.01,0.06,270.8,40.929550827423164,43.78980392156866,130.19,215.2,356.9581914893616,0.53,0.41,0.33,0.35,-0.05276676042729856
KOD,1,1,2,1,1,0,44.8,319.05720130932906,342.632966101695,0.38,21.28,0.54,30.04,1.03,0.17,19.1,25.03,0.43038095238095264,93.0,20.56,16.45,10.414919053549182,33.74,0.25,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,4.8,1.14,0.05,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,94.0,379.23,0.2213313609467454,0.02,0.2799852724594993,0.3417820324005891,-0.21055060461697328
GH,1,74,2,4,0,1,94.4,319.05720130932906,342.632966101695,1.3,124.7,1.08,103.45,0.96,0.05,4.5,9.12,0.43038095238095264,85.0,39.31,29.98,22.57,17.74,0.31,0.33,0.27,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.64,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,273.1,356.9581914893616,0.46,0.7,0.66,1.11,-0.08487957924777577
ESTC,5,13,2,4,1,1,80.7,319.05720130932906,342.632966101695,1.48,106.08,1.44,103.11,0.9,0.13,7.9,4.33,0.43038095238095264,23.0,15.12,11.1,8.64,7.295670553935853,0.36,0.29,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.44,0.03,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,289.8,356.9581914893616,0.94,0.94,0.74,0.79,-0.10651023123491143
ALLO,1,1,2,0,1,0,109.0,319.05720130932906,342.632966101695,0.78,25.26,0.7,22.74,0.97,0.28,20.6,2.28,0.43038095238095264,86.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.29,0.25,0.24,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,372.6,356.9581914893616,0.22,0.39,0.32,0.7,-0.044304462789420906
LTHM,8,23,2,1,1,0,146.1,786.18,941.48,2.58,13.89,2.48,13.32,1.39,0.12,10.5,1.56,0.16,85.0,2.58,3.04,2.52,2.1,2.900456621004562,0.21,0.2,10.04,18.44,11.34,7.6,0.6253376205787785,0.63,0.49,0.26,0.17,0.22,0.28,12.8,39.84,16.96,10.05,391.0,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.1,0.012095598981493705
EQ,1,1,2,2,1,0,17.4,49.2,5.73,0.02,0.06,0.04,0.1,0.75,0.01,3.2,4.5391504424778715,0.43038095238095264,66.90332975295381,16.975973856209155,16.812630241423125,10.414919053549182,1.03,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,71.6,239.99,0.03,0.25378457059679754,0.2799852724594993,0.11,0.3002486728647886
PLAN,5,13,2,0,1,1,134.4,319.05720130932906,342.632966101695,3.54,151.44,2.92,125.16,1.38,0.11,5.1,7.45,0.43038095238095264,13.0,16.58,12.73,9.97,7.72,0.3,0.28,0.29,31.814219409282693,34.098997821350785,34.8621862348178,211.96,0.6253376205787785,2.21609126984127,15.27,0.3810944206008583,0.2487964989059079,0.0,0.04,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,303.0,356.9581914893616,0.43,0.43,0.44,0.34,-0.17576413041063432
SIBN,1,89,2,0,0,1,27.3,440.9,388.35,0.27,4.14,0.22,3.44,0.87,0.02,1.8,1.81,0.43038095238095264,85.0,4.98,5.19,3.53,2.92,2.900456621004562,0.47,0.21,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.43,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,124.2,343.1,0.4,0.34,0.24,0.18,-0.06136626699790384
MSC,6,76,3,0,1,0,241.8,319.05720130932906,342.632966101695,0.0,0.01,0.0,0.03,1.0527120418848162,0.07901136363636362,1.5,3.18,0.47,8.0,3.9,6.66,4.48,4.23,2.900456621004562,0.49,0.06,6.78,17.15,8.93,7.69,0.6253376205787785,0.92,0.16,0.58,0.39,0.5,0.55,22.24,40.929550827423164,43.78980392156866,71.74,413.3,356.9581914893616,0.32,0.24,0.36,0.38,-0.005020677940638652
PHAS,1,1,2,1,1,1,28.8,126.2,68.66,0.28,1.22,0.42,1.84,1.36,0.17,13.4,4.5391504424778715,0.43038095238095264,92.0,46.6,80.64,48.76,46.57,2.900456621004562,0.65,0.05,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,49.3,119.02,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.3690444454127155
OSMT,1,34,2,2,1,0,58.3,276.82,454.26,0.19,0.89,0.28,1.31,0.95,0.12,15.5,2.58,0.42,86.0,1.77,2.45,2.19,1.66,2.900456621004562,0.12,0.32,6.16,81.65,34.8621862348178,9.69,0.6253376205787785,2.21609126984127,0.7157919621749407,0.29,0.03,0.25375253549695714,0.17,40.087885010266916,40.929550827423164,43.78980392156866,26.4,53.5,365.08,0.29,0.16,0.29,0.08,-0.0371845865147159
NIU,6,120,3,2,0,0,153.8,682.44,628.87,0.17,1.55,0.18,1.68,0.8,0.07901136363636362,3.9,4.5391504424778715,0.43038095238095264,5.0,0.3,0.26,0.18,0.12,0.17,0.46,0.49,3.42,2.43,1.18,0.84,0.4,1.06,0.41,0.09,0.11,0.15,0.14,7.36,3.67,1.08,1.18,63.0,74.7,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.049931798325727805
LOGC,1,1,2,1,1,0,23.2,153.23,112.89,0.07,0.45,0.08,0.5,1.67,0.03,4.8,4.5391504424778715,0.43038095238095264,92.0,16.975973856209155,117.78,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,80.5,229.88,0.07,0.15,0.2799852724594993,0.4,0.18706392692127505
SWI,5,52,2,2,0,0,312.9,319.05720130932906,342.632966101695,0.91,15.24,0.7,11.79,1.0,0.09,6.5,4.1,0.25,79.0,7.81,7.22,6.56,5.91,0.08,0.1,0.11,16.39,15.63,13.99,12.23,0.05,0.12,0.14,0.48,0.46,0.47,0.48,20.23,19.37,17.31,15.35,375.0,356.9581914893616,0.02,0.0,0.2799852724594993,0.3417820324005891,0.020220952465843656
PT,4,19,3,3,1,0,302.5,55.62,123.08,0.18,0.22,0.58,0.71,0.84,0.07901136363636362,2.6,4.5391504424778715,0.55,19.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,50.0,50.89,0.21,0.05,0.2799852724594993,0.3417820324005891,0.10327088863091638
STNE,5,31,1,4,1,0,254.9,319.05720130932906,342.632966101695,3.64,80.57,2.83,62.71,1.68,0.11,4.2,0.51,0.1,66.90332975295381,3.33,2.59,1.85,1.38,0.28,0.4,0.33,4.97,4.61,3.12,2.2,0.08,0.48,0.42,0.67,0.56,0.59,0.63,6.41,7.46,4.86,3.5,189.79244491080783,356.9581914893616,0.33,0.31,0.23,0.3417820324005891,-0.13383692697825694
GMDA,1,1,2,1,0,1,32.9,221.89,180.05,0.08,0.55,0.06,0.38,0.41,0.0,1.3,4.5391504424778715,0.43038095238095264,8.0,16.975973856209155,51.44,3.41,1.71,2.900456621004562,14.07,1.0,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,53.2,151.08,0.04,0.06,0.29,0.68,0.6105941184474764
TWST,1,1,2,2,0,1,37.2,319.05720130932906,342.632966101695,0.59,23.57,0.5,19.79,1.02,0.15,12.4,1.46,0.43038095238095264,79.0,23.99,18.07,12.0,9.18,0.33,0.51,0.31,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.07,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,80.5,383.04,0.2213313609467454,0.25378457059679754,0.15,0.89,-0.06201120369540125
AXNX,1,54,2,3,1,1,33.6,319.05720130932906,342.632966101695,0.72,26.08,0.73,26.38,1.02,0.19,8.4,1.99,0.43038095238095264,84.0,92.41,15.61,8.5,5.91,4.92,0.84,0.44,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,138.0,417.58,0.07,0.25378457059679754,0.04,0.3417820324005891,0.0851086173614577
ORTX,1,1,3,2,0,0,98.7,319.05720130932906,721.28,0.38,3.92,0.35,3.58,0.6,0.07901136363636362,3.1,2.09,0.43038095238095264,86.0,312.37,320.14,27.04,16.84,2.900456621004562,10.84,0.61,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.58,0.08,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,225.5,356.9581914893616,0.21,0.25378457059679754,0.04,0.08,0.02346235042235234
CNF,4,47,3,2,0,0,68.5,282.56,342.632966101695,0.02,0.1,0.02,0.07,0.15,0.07901136363636362,0.9,4.5391504424778715,0.75,9.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,53.0,356.9581914893616,0.02,0.01,0.2799852724594993,0.3417820324005891,0.10305222559953564
ETON,1,34,2,2,1,0,17.9,110.78,103.41,0.09,0.45,0.07,0.39,0.97,0.03,8.3,0.38,0.43038095238095264,1.0,107.83,7.21,2.4,1.42,13.95,2.01,0.68,31.814219409282693,34.098997821350785,34.8621862348178,17.18,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.08,40.087885010266916,40.929550827423164,160.61,25.24,24.8,101.15,0.07,0.04,0.0,0.0,0.2304856275350449
VAPO,1,54,2,2,0,1,20.9,683.74,657.36,0.6,16.73,0.38,10.54,1.0527120418848162,0.05,1.7,0.64,0.43038095238095264,77.0,13.92,6.92,6.99,8.04,1.01,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,64.4,241.46,0.11,0.14,0.15,0.3,0.6123155397993512
WEI,4,19,3,3,1,0,70.5,100.04,342.632966101695,0.06,0.09,0.06,0.08,0.62,0.07901136363636362,0.4,4.5391504424778715,0.43038095238095264,22.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,0.21,0.81,0.45,41.18283783783783,49.6,704.47,0.05,0.03,0.0,0.01,0.25632601762508656
TC,3,75,3,3,1,0,294.1,97.56,357.06,0.01,0.01,0.02,0.03,0.33,0.07901136363636362,5.3,4.5391504424778715,0.43038095238095264,5.0,0.09,0.18,0.07,7.295670553935853,2.900456621004562,1.48,1.0148051948051926,31.814219409282693,34.098997821350785,2.18,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.03,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,20.3,20.28,0.2213313609467454,0.0,0.2799852724594993,0.3417820324005891,0.5133988326886834
MOGU,6,20,3,2,0,1,85.57859391395584,116.13,342.632966101695,0.06,0.06,0.06,0.06,0.72,0.07901136363636362,0.3,0.78,0.43038095238095264,16.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,0.21,1.0148051948051926,0.19,0.53,3.93,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,66.5,356.9581914893616,0.2213313609467454,0.25378457059679754,0.18,0.51,-0.010712962377336209
MRNA,1,1,2,3,0,0,353.1,319.05720130932906,342.632966101695,18.49,35.043387259858385,10.7,698.36,1.0527120418848162,0.09,1.2,1.95,0.43038095238095264,86.0,384.91,262.48,20.84,9.06,0.47,11.6,1.3,31.814219409282693,34.098997821350785,77.19,16.5,0.1,2.21609126984127,3.68,0.3810944206008583,0.2487964989059079,0.27,0.55,40.087885010266916,40.929550827423164,43.78980392156866,41.25,604.3,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.1624086817922048
TME,3,55,3,2,0,0,85.57859391395584,319.05720130932906,342.632966101695,8.18,97.39,7.85,93.53,0.4,0.07901136363636362,5.5,4.5391504424778715,0.43038095238095264,91.0,0.72,0.61,0.49,0.4,0.17,0.25,0.21,4.02,3.95,2.78,2.1,0.02,0.42,0.32,0.18,0.16,0.18,0.19,4.06,4.45,3.41,2.64,189.79244491080783,356.9581914893616,0.09,0.08,0.2799852724594993,0.3417820324005891,0.05843975874112939
LEGH,6,61,2,3,1,0,24.5,232.02,261.16,0.04,0.39,0.04,0.35,0.83,0.03,5.7,0.76,0.11,66.90332975295381,1.55,1.66,1.72,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,6.85,7.16,7.25,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.23,0.23,0.24,0.2712293144208038,7.94,8.64,8.84,41.18283783783783,55.2,295.2,0.01,0.0,0.2799852724594993,0.04,-0.17237872736212811
QFIN,4,19,3,2,1,0,299.7,319.05720130932906,342.632966101695,0.64,6.09,0.73,6.95,0.68,0.07901136363636362,1.8,4.5391504424778715,0.43038095238095264,7.0,0.93,0.86,0.75,0.71,0.08,0.14,0.06,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,7.9,3.7,2.74,2.6,51.2,356.9581914893616,0.02,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.11297748671719
ANDAU,-1,-1,0,2,1,0,3.6,143.81,143.46,1.5794029850746234,35.043387259858385,0.0,0.02,1.0527120418848162,0.07901136363636362,3.6,4.5391504424778715,0.43038095238095264,92.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,108.0,136.75,0.2213313609467454,0.25378457059679754,0.01,0.01,-0.003847190514088883
NFE,0,35,1,1,1,0,26.0,319.05720130932906,342.632966101695,0.1,1.3,0.1,1.26,0.9,0.08,21.3,4.5391504424778715,0.19,91.0,16.9,5.48,2.61,1.81,2.09,1.1,0.44,31.814219409282693,81.85,10.52,5.64,0.6253376205787785,6.78,0.87,0.3810944206008583,0.07,0.25,0.32,40.087885010266916,40.929550827423164,17.95,8.02,291.7,356.9581914893616,0.2213313609467454,0.25378457059679754,0.0,0.14,0.06375711039113119
ALEC,1,1,2,3,1,1,74.8,319.05720130932906,342.632966101695,0.51,14.62,0.54,15.76,1.31,0.1,15.1,2.82,0.43038095238095264,66.90332975295381,103.34,66.73,56.75,54.32,0.55,0.18,0.05,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.29,0.21,0.05,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,185.1,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.05112946757544401
GOSS,1,1,2,2,0,1,61.9,319.05720130932906,658.98,0.41,6.33,0.5,7.63,0.81,0.11,16.5,2.01,0.43038095238095264,86.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.43,0.11,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,317.4,356.9581914893616,0.19,0.12,0.21,0.23,-0.23416967380650944
HARP,1,1,2,3,1,1,24.8,339.97,199.79,0.08,1.06,0.11,1.52,1.01,0.02,3.9,2.62,0.43038095238095264,84.0,37.46,10.07,8.07,9.7,2.72,0.25,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,0.21,0.59,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,80.8,339.9,0.2213313609467454,0.25378457059679754,0.06,0.3417820324005891,-0.06549399979342241
TCRR,1,1,2,3,1,1,24.4,243.65,85.52,0.08,0.85,0.09,0.91,1.01,0.08,11.9,4.5391504424778715,0.43038095238095264,66.90332975295381,16.975973856209155,16.812630241423125,10.414919053549182,8.51,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,86.3,359.1,0.01,0.01,0.01,0.22,-0.051280976652363086
MITO,1,1,3,2,1,0,436.7,70.6,36.08,0.64,1.24,0.41,0.79,0.82,0.07901136363636362,0.7,0.75,0.43038095238095264,93.0,1.71,55.5,1.37,0.77,2.900456621004562,39.65,0.78,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,85.1,356.9581914893616,0.01,0.25378457059679754,0.2799852724594993,0.23,-0.2819222479872263
SLGG,3,3,2,3,1,0,8.6,41.15,32.71,0.19,0.93,0.15,0.73,0.25,0.05,2.8,0.67,0.43038095238095264,1.0,30.18,11.63,4.2,1.97,1.6,1.77,1.13,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,0.04,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,25.0,91.72,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.4374596272686111
KLDO,1,34,2,1,1,1,30.3,214.04,163.19,0.12,0.84,0.15,1.06,0.81,0.24,22.5,0.75,0.43038095238095264,1.0,5.93,4.66,32.64,5.48,0.27,1.4023045267489702,4.96,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,1.06,0.25,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,75.0,444.49,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.06404885481044964
HCACU,-1,-1,0,2,1,0,37.5,386.44,385.32,0.01,0.11,0.01,0.07,1.0527120418848162,0.07901136363636362,0.6,4.5391504424778715,0.43038095238095264,86.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,300.2,356.9581914893616,0.2213313609467454,0.0,0.0,0.01,-0.01282134029716453
